vidid,prediction
VID_9995,2452.2442318503095
VID_19337,-35.50839887375813
VID_9673,-198.18076851800092
VID_12280,6107.596178733075
VID_14038,17.828991203680914
VID_11157,-207.2835315820615
VID_13406,4741.156862059545
VID_7774,-296.32689043867043
VID_7386,552.5576428030183
VID_2419,166.90519530448339
VID_6334,-32.77773178903325
VID_1778,3360.088713859161
VID_4907,-93.78938682737699
VID_7122,311.772417896701
VID_10445,-273.32578642204663
VID_18113,1944.527611384847
VID_6716,-18.801296311161412
VID_5803,1118.1392670650657
VID_6459,-22.180569394456064
VID_14427,-30.80967948134928
VID_3872,4146.425766882675
VID_6774,633.3206542020071
VID_11609,62.151239861707
VID_21821,7228.801670829922
VID_14317,4114.190635514437
VID_4982,-182.93368144884138
VID_5798,1695.8028776840804
VID_4365,4362.905211525185
VID_6535,1463.9746328307128
VID_7237,948.4619267535207
VID_10388,-20.307948220648576
VID_17934,445.04298933993147
VID_838,-46.695525685917765
VID_5439,463.9924155102273
VID_11455,-194.87981641834264
VID_7473,53.833588025124406
VID_16677,2275.8771075037516
VID_18433,-216.69440460455073
VID_10243,2133.582807199448
VID_23592,3635.5253283732427
VID_19401,-184.1079240213614
VID_2547,-62.90385102745911
VID_4525,6975.181847404561
VID_13804,387.583060055604
VID_22266,-30.80967948134928
VID_7560,65.4894478427017
VID_10381,680.3739009301994
VID_4977,-30.80967948134928
VID_14081,-30.80967948134928
VID_19054,243.26463896518638
VID_2608,9463.71107462646
VID_8639,6731.337279777552
VID_4407,-30.80967948134928
VID_9135,611.3019493945445
VID_9462,652.6995488345209
VID_10687,6736.61199653473
VID_15274,8362.521029440053
VID_22631,100.25649048700511
VID_3777,-305.7575708545773
VID_10585,2537.9801227926564
VID_18024,2434.998090438314
VID_10941,2269.558579453724
VID_525,-21.955713846166276
VID_17097,661.7030222903318
VID_13836,5429.502711265164
VID_12202,-20.528263589448247
VID_20868,867.4047272980989
VID_17084,763.9313176270157
VID_23196,893.6325778616623
VID_7322,5246.374427620024
VID_17922,2399.6907268861964
VID_5486,-30.80967948134928
VID_15289,8121.090088495655
VID_7993,2529.572872302289
VID_14078,-20.19050964038496
VID_21530,708.311148207815
VID_11469,1196.7743132487042
VID_20959,-111.19771231887007
VID_18159,982.6528129826348
VID_19624,4704.39264042421
VID_19029,2224.45024472677
VID_3489,-20.73754555673206
VID_15983,-30.80967948134928
VID_23605,1291.6541992595314
VID_23757,8727.853069534489
VID_7488,644.2142598100272
VID_15445,-157.3896921778954
VID_4538,7114.123310624362
VID_22661,299.88938910248135
VID_5912,-236.00697433359764
VID_3324,-30.80967948134928
VID_21241,-21.391608445276702
VID_18194,407.3045513737773
VID_8640,9275.755722591659
VID_10657,7683.9008843860875
VID_3622,-30.80967948134928
VID_14909,-25.614212256106427
VID_5961,4751.136754652907
VID_117,561.1881512765169
VID_4690,269.1448606224861
VID_10717,3790.4386442684895
VID_20280,-89.02942251154194
VID_6395,881.0864178531489
VID_9199,202.9343231909898
VID_6343,-1.9673776081714567
VID_7459,-30.80967948134928
VID_18041,217.5019873328055
VID_12175,506.81543008610794
VID_8174,-30.80967948134928
VID_15644,-30.80967948134928
VID_3021,1969.0237493167735
VID_251,189.6319640687216
VID_20609,1003.1309012694944
VID_2033,-290.11622998470784
VID_20357,-30.80967948134928
VID_16428,538.3237080698287
VID_12297,440.9858918091257
VID_1214,3202.271888182206
VID_19907,-93.56621576777607
VID_4697,978.3219693914413
VID_22474,-30.80967948134928
VID_4002,-20.356896185087734
VID_17351,3475.320579523688
VID_937,5256.991863360442
VID_17501,1733.03090084912
VID_2312,2092.151173367693
VID_22996,372.974217412893
VID_14413,-20.316370149719045
VID_7938,-19.60087957932804
VID_616,1220.1266951959112
VID_22499,4745.093763395643
VID_21393,152.39440134165037
VID_23320,43.43401727563654
VID_22780,1467.756305487647
VID_10862,10834.685555893297
VID_21132,-30.80967948134928
VID_1416,924.2151163741274
VID_624,2710.6728864682586
VID_10127,11877.632235788038
VID_15874,62.02096662107855
VID_6946,245.993448875626
VID_8674,6041.2410521418005
VID_22878,57.0799855357316
VID_560,258.80428686814645
VID_13640,3538.504173982467
VID_9765,384.9705210079382
VID_22398,837.4443475435228
VID_20560,1815.6216729802925
VID_4068,46.050497827544866
VID_938,1888.5531521961004
VID_19068,4098.451831977476
VID_8889,1012.0292960449774
VID_23347,893.0208409689333
VID_16952,1196.5613404409087
VID_6032,1024.3060867584363
VID_5116,7621.580169661582
VID_4210,9017.345091685398
VID_22022,4205.588360007505
VID_16770,7349.472045740033
VID_18981,1471.6238233683137
VID_1668,6613.153618433063
VID_23726,512.1492447812992
VID_18550,1006.9387287780511
VID_5518,489.833539248514
VID_12958,11243.101284998764
VID_16501,1194.0134926594335
VID_21485,755.9683654387202
VID_14475,-596.279815043395
VID_3865,-30.80967948134928
VID_21642,595.125745650254
VID_22934,-30.80967948134928
VID_14667,59.33637722802931
VID_5519,47.07809336909398
VID_17889,6.920397771783918
VID_17728,-44.327116789523664
VID_8727,1793.5196963806832
VID_14785,388.55686718585383
VID_16387,72.2312883996281
VID_10703,7016.36460275058
VID_7213,6595.760709683736
VID_14454,-24.280684537420104
VID_13455,1819.053760347099
VID_5467,206.78619592060411
VID_21139,-30.80967948134928
VID_9033,-30.80967948134928
VID_3863,-30.80967948134928
VID_13990,-30.80967948134928
VID_2641,3977.715866090359
VID_15745,-30.80967948134928
VID_5929,-200.378833093304
VID_769,808.8318007280732
VID_5499,321.71106322112774
VID_8609,6730.59834735671
VID_3903,-168.29436865831053
VID_19579,-70.10789356244277
VID_10506,989.8292186246138
VID_23577,522.3127242726682
VID_9042,-30.80967948134928
VID_10606,551.7445484543769
VID_14849,220.53734032100945
VID_10497,1073.8490099729588
VID_21208,473.2534695592802
VID_12837,400.31724721724487
VID_7924,9.859649128370304
VID_21109,-301.1178282094737
VID_6848,4422.145377623487
VID_8993,2561.789918182381
VID_10584,7568.913388254103
VID_19794,-90.13447742307672
VID_15209,540.7352278469508
VID_6195,-20.94341160025447
VID_22498,10422.843756589595
VID_9814,8281.356496509883
VID_18155,-51.81941261069503
VID_20573,461.5784858812254
VID_4092,1523.533198632511
VID_15455,276.34362427177115
VID_8989,-82.58349213015994
VID_1852,-30.80967948134928
VID_17278,707.6619275590892
VID_12619,2393.758385028662
VID_22663,138.75547716965175
VID_15372,2541.2293383673705
VID_13978,-20.587389935191936
VID_17325,-169.28797972961712
VID_19025,1954.4859744398102
VID_21374,13089.43505420841
VID_10207,4286.622242195595
VID_11924,3701.7508363239604
VID_8975,230.16246748343025
VID_8851,659.1920865280177
VID_12210,3479.539340612196
VID_8178,-30.80967948134928
VID_19252,135.67152778441928
VID_5421,390.4700356038226
VID_6757,514.2125422873369
VID_8125,-30.80967948134928
VID_14709,-21.770227002856252
VID_5795,-175.54338421998997
VID_21888,3301.014250744213
VID_14058,107.89363456180153
VID_8028,2.7550962515795523
VID_22918,163.06321427303135
VID_11731,-30.80967948134928
VID_22841,-99.92329282758756
VID_7453,103.23968822835916
VID_11870,3074.861610629631
VID_20484,1215.2988413447808
VID_1971,26.719656426626646
VID_599,147.3045522802509
VID_16812,-20.038385077589624
VID_5401,-30.80967948134928
VID_16289,4077.5252557766967
VID_12150,-270.12524059184085
VID_13299,-211.62935234242397
VID_19015,1760.9953692882611
VID_1604,3469.608011439131
VID_18013,97.59854650979186
VID_2240,-21.227474210062063
VID_8114,-241.0822396545065
VID_13586,-21.252868793177075
VID_2784,-52.25672633712639
VID_1539,2442.062307600893
VID_6787,819.5457410684289
VID_11544,628.6661670946976
VID_5296,4150.841513859291
VID_5684,-30.80967948134928
VID_7467,-30.80967948134928
VID_5869,579.2506995278666
VID_19596,-43.07922303030838
VID_96,4430.8243358551
VID_859,8.313639448028862
VID_13559,898.4731555490193
VID_20976,-30.80967948134928
VID_18524,1739.893298862183
VID_3089,327.4879103259363
VID_4453,3884.5129727495123
VID_15802,486.5581518801229
VID_18291,13697.445815546149
VID_3914,420.6890107029833
VID_10582,2593.8039161053625
VID_11482,823.5206693689381
VID_615,162.65493102252674
VID_19069,-166.61277483162
VID_911,189.1625088807319
VID_3308,102.98711593587124
VID_5668,-30.80967948134928
VID_16402,-20.08345126017549
VID_19375,-102.75546444208373
VID_8556,8824.959903515588
VID_19966,172.3727180000656
VID_17274,-30.80967948134928
VID_407,-436.5614584059687
VID_23383,2151.0303280731805
VID_6105,470.62051354030683
VID_2643,456.93489628699433
VID_18875,-30.80967948134928
VID_13188,2290.722127466448
VID_13504,-30.80967948134928
VID_17900,2511.9551195631784
VID_6368,-30.80967948134928
VID_19648,1790.1202106125718
VID_23490,7616.294155380438
VID_9098,-20.114647810845476
VID_12973,13932.298224591394
VID_15207,6317.694109939476
VID_17033,3202.360725019148
VID_21758,9269.496787393455
VID_21628,-11.44579723992316
VID_3935,520.2800567182478
VID_5670,-37.13835042640472
VID_13844,9223.191873478685
VID_20416,270.64235579419164
VID_19885,-11.904253587794244
VID_15487,1054.144881933839
VID_9890,549.7933056488257
VID_17721,-20.001368200440737
VID_2585,-21.906187762886894
VID_19723,3036.960209461773
VID_22716,2003.9108952498284
VID_10004,1979.727631102903
VID_1529,4018.0456680691163
VID_8126,-198.09373527875292
VID_4224,-30.80967948134928
VID_22704,2206.7412504852377
VID_10705,6547.7422449909745
VID_10524,4163.705902203621
VID_1133,1050.3135404588459
VID_3404,-30.80967948134928
VID_20344,804.6795697283872
VID_9397,-70.11211494945694
VID_20601,-101.57752346131038
VID_9482,2648.782442084718
VID_6673,197.25508435943553
VID_3899,5076.299300081583
VID_7008,-30.80967948134928
VID_2690,-19.905280764121972
VID_7483,-21.124788715049416
VID_1614,3246.520715918305
VID_241,-21.49441676765213
VID_13499,-30.80967948134928
VID_11734,-30.80967948134928
VID_18937,-35.915111609810275
VID_11906,6606.801920547037
VID_11525,456.54913461190546
VID_4199,10426.102056507221
VID_19984,8815.454437319988
VID_15743,-279.4984674805875
VID_23097,106.3548089877213
VID_16716,-30.80967948134928
VID_6805,1166.8445063587446
VID_6552,3155.513842259897
VID_269,5100.047188671822
VID_13646,3174.255374472896
VID_10761,3735.810436719257
VID_16502,2040.0965671531903
VID_10352,-30.80967948134928
VID_10226,1211.4298816386042
VID_23493,915.3526079886101
VID_734,2815.809523669633
VID_5364,-98.57105952564957
VID_5122,5295.218998980292
VID_2104,7849.583391833567
VID_5143,3308.1389538211356
VID_3850,-30.80967948134928
VID_23633,1414.325000369453
VID_19158,-112.06593098788171
VID_23597,-30.80967948134928
VID_5716,-30.80967948134928
VID_23516,-277.56410108217085
VID_12921,7042.069519911442
VID_17949,605.4354961910676
VID_8164,-30.80967948134928
VID_2097,5100.320476109479
VID_10400,-489.79124725146926
VID_998,1060.631034847286
VID_11447,1039.4884630811305
VID_7866,-331.35188762455203
VID_11664,506.11661491297747
VID_7094,51.60699533800429
VID_19536,3375.2360478493024
VID_13747,6578.442225438847
VID_6307,-30.80967948134928
VID_2424,1090.685492262197
VID_6363,-30.80967948134928
VID_1524,1035.57500265784
VID_20772,579.3755201762799
VID_23466,8119.877264777764
VID_10752,1129.8306887045903
VID_4918,-15.674561464553982
VID_23046,53.98556097803206
VID_6694,-67.40723477832485
VID_4646,-97.60241870599039
VID_17016,445.18066534055936
VID_11145,695.4036275582531
VID_12387,1358.232503740294
VID_22126,40.31863314343188
VID_17930,862.0911206018709
VID_12268,1032.388064721534
VID_5192,-229.77607961557996
VID_16369,2079.446301600686
VID_11841,7191.317723290773
VID_13926,-84.34364599296926
VID_5622,3002.1613653362574
VID_5346,306.06553491568894
VID_10544,5753.961946777811
VID_6622,541.1298334125432
VID_17583,-21.789477999975436
VID_13876,8610.84701255675
VID_1033,3279.7086104941786
VID_10998,26979.763876219306
VID_7037,-30.80967948134928
VID_22495,-137.34952692518775
VID_13170,-196.69894590541648
VID_7480,-21.00009245347941
VID_13753,9083.759266757894
VID_13831,5661.468775963019
VID_17763,-187.1813300774673
VID_2793,-347.03269303460473
VID_20514,351.4753051205851
VID_22850,469.65037238268445
VID_3953,329.712188172289
VID_2434,2643.891042258562
VID_13670,3666.610880986603
VID_12368,-100.02999764444264
VID_19664,155.7399836082927
VID_4173,-20.24416723832089
VID_15859,236.97993488488626
VID_14717,781.4642268526184
VID_18425,-28.767061074158548
VID_5232,-30.80967948134928
VID_6288,11.633158923093507
VID_7433,-254.16307354953912
VID_1003,1156.2202264200548
VID_13060,-30.80967948134928
VID_15297,11540.524082354541
VID_9730,946.0033410296766
VID_19022,2558.9166745169555
VID_1885,5645.204265401193
VID_7425,97.78860914756699
VID_20867,7946.788313989538
VID_2501,1155.4457557020153
VID_19822,-30.80967948134928
VID_10604,875.8010312992124
VID_18763,570.550372604221
VID_1818,-27.986315316116254
VID_16644,1885.6430841981978
VID_7528,-231.70592588615065
VID_8166,-30.80967948134928
VID_22357,5392.585936074079
VID_3918,-30.80967948134928
VID_10589,82.6613413729066
VID_3027,-19.690181130015688
VID_23607,1402.6637242234615
VID_9153,5745.482128149182
VID_291,1233.6964563613374
VID_8213,460.43824518029754
VID_9424,137.924705216183
VID_19769,-30.80967948134928
VID_22910,226.55708534082353
VID_14626,-22.299767438121176
VID_2363,3177.788507937195
VID_5125,2149.22599705532
VID_16291,2274.8149130829183
VID_14392,-75.20020229978022
VID_1036,1.9978341758591402
VID_14153,517.5737001130647
VID_13506,-30.80967948134928
VID_6149,72.2450323217295
VID_2777,213.2705152405432
VID_19018,698.5144700870696
VID_8497,1247.8968748718464
VID_21395,-30.80967948134928
VID_7117,1466.1205314317478
VID_21328,305.69882350269705
VID_7710,10934.57438015528
VID_17750,-20.538428795153333
VID_1680,8277.175023991313
VID_4028,1387.1375680774954
VID_20481,1052.0782650082917
VID_8880,106.18375366355363
VID_21640,293.5035403799344
VID_13074,526.6746874516579
VID_8763,-30.80967948134928
VID_3983,-30.80967948134928
VID_432,4939.819051230005
VID_14174,-30.80967948134928
VID_23234,-53.32216483526687
VID_23704,1488.1633266894853
VID_5492,2526.9841792680804
VID_6329,-30.80967948134928
VID_3504,-20.573159420812416
VID_5758,2220.9789099274362
VID_4794,52.80655027032666
VID_20788,-21.624094587471117
VID_5213,-20.581985695872607
VID_6785,889.7175261004719
VID_11456,659.236826642838
VID_22729,2023.0670342163378
VID_9741,291.5486963060576
VID_16684,5641.732141342802
VID_11853,170.66341369863565
VID_3598,569.8635904131845
VID_6772,-19.73331440110846
VID_2469,48.245655321168236
VID_2206,-30.80967948134928
VID_6843,810.1839343839509
VID_10634,-30.80967948134928
VID_8040,5469.787574108502
VID_12369,-30.80967948134928
VID_2693,-23.69281511564691
VID_11067,4234.066655915818
VID_11520,1651.021566534223
VID_2821,147.18977622697312
VID_3038,-30.80967948134928
VID_11250,1436.0032706053873
VID_22710,362.4713238291577
VID_11733,-30.80967948134928
VID_7363,778.7227902611057
VID_23723,1070.5487129225937
VID_11688,601.6863098098432
VID_6034,1087.9192250589747
VID_22123,151.02052954761947
VID_20388,12709.244140080504
VID_6503,626.6323169845547
VID_15018,254.56350207596998
VID_22601,6657.3533468826545
VID_3210,-30.80967948134928
VID_11450,569.4047553678176
VID_1040,6291.6807969914325
VID_13938,90.4068518539071
VID_20462,77.80913481890552
VID_22043,122.32290084637252
VID_23262,3845.936489981523
VID_13502,-30.80967948134928
VID_13855,5399.3337916793525
VID_1368,1.2890720501258461
VID_9381,-152.24208063450882
VID_12394,677.2146481572056
VID_19290,1443.7591099949814
VID_5050,11744.475896737476
VID_23326,5183.745285574995
VID_5262,33.54238983547307
VID_23088,575.593088815669
VID_13259,253.8007142482102
VID_13056,-30.80967948134928
VID_17553,-30.80967948134928
VID_5220,28.752799493112146
VID_16497,941.0751658043816
